"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9482680","2024/12/02","112000000897","2/12/2024 14:16:05","8","0.06","2.44","7.91","1.21","1.48","4","443","502","385"
"9482679","2024/12/02","112000000897","2/12/2024 14:15:39","8","0.06","2.43","7.88","1.22","1.5","4","442","503","385"
"9482678","2024/12/02","112000000897","2/12/2024 14:15:38","8","0.06","2.43","7.88","1.22","1.5","4","443","502","382"
"9482677","2024/12/02","112000000897","2/12/2024 14:15:37","8","0.06","2.44","7.91","1.22","1.5","4","443","501","383"
"9482676","2024/12/02","112000000897","2/12/2024 14:15:36","8","0.06","2.44","7.91","1.22","1.5","4","443","499","381"
"9482675","2024/12/02","112000000897","2/12/2024 14:15:35","8","0.06","2.43","7.88","1.22","1.5","4","443","499","383"
"9482674","2024/12/02","112000000897","2/12/2024 14:15:20","8","0.06","2.46","7.91","1.21","1.48","4","444","506","378"
"9482673","2024/12/02","112000000897","2/12/2024 14:15:19","8","0.06","2.47","7.91","1.21","1.48","4","443","504","381"
"9482672","2024/12/02","112000000897","2/12/2024 14:15:18","8","0.06","2.44","7.91","1.21","1.48","4","443","502","379"
"9482671","2024/12/02","112000000897","2/12/2024 14:15:17","8","0.06","2.47","7.91","1.21","1.49","4","444","502","381"
"9482670","2024/12/02","112000000897","2/12/2024 14:15:16","8","0.06","2.45","7.88","1.21","1.49","4","443","504","382"
"9482669","2024/12/02","112000000897","2/12/2024 14:15:03","8","0.06","2.46","7.91","1.2","1.48","4","443","506","383"
"9482668","2024/12/02","112000000897","2/12/2024 14:15:02","8","0.06","2.46","7.91","1.2","1.48","4","443","506","383"
"9482667","2024/12/02","112000000897","2/12/2024 14:15:01","8","0.06","2.45","7.94","1.2","1.48","4","443","506","380"
"9482666","2024/12/02","112000000897","2/12/2024 14:15:00","8","0.06","2.45","7.94","1.2","1.47","4","443","504","384"
"9482665","2024/12/02","112000000897","2/12/2024 14:14:59","8","0.06","2.46","7.94","1.19","1.47","4","443","502","384"
"9482664","2024/12/02","112000000897","2/12/2024 14:14:49","8","0.06","2.47","7.91","1.19","1.46","4","443","502","385"
"9482663","2024/12/02","112000000897","2/12/2024 14:14:48","8","0.06","2.46","7.94","1.19","1.46","4","444","502","387"
"9482662","2024/12/02","112000000897","2/12/2024 14:14:47","8","0.06","2.43","7.88","1.18","1.45","4","444","502","389"
"9482661","2024/12/02","112000000897","2/12/2024 14:14:46","8","0.06","2.45","7.91","1.18","1.45","4","443","503","385"
"9482660","2024/12/02","112000000897","2/12/2024 14:14:45","8","0.06","2.47","7.91","1.18","1.45","4","444","505","377"
"9482659","2024/12/02","112000000897","2/12/2024 14:14:42","8","0.06","2.48","7.94","1.16","1.43","4","443","503","386"
"9482658","2024/12/02","112000000897","2/12/2024 14:14:40","8","0.06","2.44","7.91","1.16","1.42","4","443","502","383"
"9482657","2024/12/02","112000000897","2/12/2024 14:14:41","8","0.06","2.44","7.91","1.16","1.42","4","444","503","384"
"9482656","2024/12/02","112000000897","2/12/2024 14:14:39","8","0.06","2.44","7.91","1.16","1.42","4","443","504","379"
"9482655","2024/12/02","112000000897","2/12/2024 14:14:38","8","0.06","2.43","7.88","1.15","1.42","4","443","502","385"
"9482654","2024/12/02","112000000897","2/12/2024 14:14:33","8","0.06","2.46","7.91","1.15","1.41","4","444","502","381"
"9482653","2024/12/02","112000000897","2/12/2024 14:14:32","8","0.06","2.46","7.91","1.14","1.4","4","443","506","379"
"9482652","2024/12/02","112000000897","2/12/2024 14:14:31","8","0.06","2.47","7.91","1.14","1.4","4","444","504","386"
"9482651","2024/12/02","112000000897","2/12/2024 14:14:30","8","0.06","2.46","7.94","1.13","1.39","4","444","501","384"
"9482650","2024/12/02","112000000897","2/12/2024 14:14:29","8","0.06","2.43","7.88","1.13","1.38","4","444","505","380"
"9482649","2024/12/02","112000000897","2/12/2024 14:14:26","8","0.06","2.44","7.91","1.12","1.37","4","443","502","383"
"9482648","2024/12/02","112000000897","2/12/2024 14:14:25","8","0.06","2.46","7.94","1.11","1.37","4","444","503","384"
"9482647","2024/12/02","112000000897","2/12/2024 14:14:24","8","0.06","2.46","7.94","1.11","1.37","4","444","500","385"
"9482646","2024/12/02","112000000897","2/12/2024 14:14:23","8","0.06","2.46","7.91","1.11","1.37","4","444","502","389"
"9482645","2024/12/02","112000000897","2/12/2024 14:14:21","8","0.06","2.45","7.94","1.12","1.37","4","444","503","384"
"9482644","2024/12/02","112000000897","2/12/2024 14:14:20","8","0.06","2.44","7.91","1.12","1.37","4","443","501","381"
"9482643","2024/12/02","112000000897","2/12/2024 14:14:19","8","0.06","2.46","7.91","1.12","1.37","4","444","501","381"
"9482642","2024/12/02","112000000897","2/12/2024 14:14:18","8","0.06","2.47","7.91","1.12","1.38","4","443","501","382"
"9482641","2024/12/02","112000000897","2/12/2024 14:14:17","8","0.06","2.46","7.94","1.12","1.38","4","443","499","382"
"9482640","2024/12/02","112000000897","2/12/2024 14:14:15","8","0.06","2.45","7.94","1.12","1.37","4","443","503","384"
"9482639","2024/12/02","112000000897","2/12/2024 14:14:11","8","0.06","2.47","7.91","1.11","1.37","4","444","501","384"
"9482638","2024/12/02","112000000897","2/12/2024 14:14:10","8","0.06","2.44","7.91","1.11","1.37","4","443","504","384"
"9482637","2024/12/02","112000000897","2/12/2024 14:14:09","8","0.06","2.47","7.91","1.11","1.37","4","443","505","381"
"9482636","2024/12/02","112000000897","2/12/2024 14:14:08","8","0.06","2.47","7.91","1.11","1.37","4","444","506","386"
"9482635","2024/12/02","112000000897","2/12/2024 14:14:07","8","0.06","2.46","7.94","1.11","1.37","4","444","502","389"
"9482634","2024/12/02","112000000897","2/12/2024 14:14:04","8","0.06","2.45","7.94","1.11","1.37","4","444","501","389"
"9482633","2024/12/02","112000000897","2/12/2024 14:14:06","8","0.06","2.46","7.91","1.11","1.37","4","444","505","387"
"9482632","2024/12/02","112000000897","2/12/2024 14:14:05","8","0.06","2.46","7.91","1.11","1.37","4","444","505","387"
"9482631","2024/12/02","112000000897","2/12/2024 14:14:03","8","0.06","2.44","7.91","1.11","1.37","4","443","508","390"
"9482630","2024/12/02","112000000897","2/12/2024 14:14:02","8","0.06","2.44","7.91","1.11","1.37","4","443","506","385"
"9482629","2024/12/02","112000000897","2/12/2024 14:13:53","8","0.06","2.48","7.94","1.13","1.38","4","444","500","385"
"9482628","2024/12/02","112000000897","2/12/2024 14:13:49","8","0.06","2.45","7.94","1.13","1.38","4","444","503","384"
"9482627","2024/12/02","112000000897","2/12/2024 14:13:52","8","0.06","2.42","7.85","1.13","1.38","4","444","503","382"
"9482626","2024/12/02","112000000897","2/12/2024 14:13:51","8","0.06","2.45","7.88","1.13","1.38","4","443","502","387"
"9482625","2024/12/02","112000000897","2/12/2024 14:13:50","8","0.06","2.46","7.91","1.13","1.38","4","444","503","383"
"9482624","2024/12/02","112000000897","2/12/2024 14:13:45","8","0.06","2.46","7.91","1.13","1.39","4","444","501","390"
"9482623","2024/12/02","112000000897","2/12/2024 14:13:44","8","0.06","2.43","7.88","1.13","1.39","4","444","506","390"
"9482622","2024/12/02","112000000897","2/12/2024 14:13:43","8","0.06","2.42","7.88","1.13","1.39","4","444","506","386"
"9482621","2024/12/02","112000000897","2/12/2024 14:13:42","8","0.06","2.44","7.91","1.13","1.39","4","444","504","382"
"9482620","2024/12/02","112000000897","2/12/2024 14:13:41","8","0.09","2.45","7.94","1.13","1.39","4","443","504","383"
"9482619","2024/12/02","112000000897","2/12/2024 14:13:33","8","0.32","2.44","7.91","0.92","1.14","4","444","503","392"
"9482618","2024/12/02","112000000897","2/12/2024 14:13:32","8","0.4","2.44","7.91","0.83","1.02","4","443","501","389"
"9482617","2024/12/02","112000000897","2/12/2024 14:13:31","8","0.55","2.43","7.88","0.73","0.9","4","443","502","387"
"9482616","2024/12/02","112000000897","2/12/2024 14:13:30","8","0.72","2.45","7.94","0.61","0.75","4","444","504","386"
"9482615","2024/12/02","112000000897","2/12/2024 14:13:29","8","1.01","2.44","7.91","0.53","0.65","4","444","502","390"
"9482614","2024/12/02","112000000897","2/12/2024 14:13:12","4","7.18","0.92","5.44","0.52","0.63","4","443","504","390"
"9482613","2024/12/02","112000000897","2/12/2024 14:13:11","4","7.18","0.92","5.44","0.52","0.63","4","443","504","390"
"9482612","2024/12/02","112000000897","2/12/2024 14:13:11","4","7.09","0.92","5.44","0.64","0.79","4","443","501","390"
"9482611","2024/12/02","112000000897","2/12/2024 14:13:09","4","6.77","0.92","5.47","0.85","1.04","4","444","502","385"
"9482610","2024/12/02","112000000897","2/12/2024 14:13:08","4","6.54","0.92","5.44","0.94","1.15","4","444","502","385"
"9482609","2024/12/02","112000000897","2/12/2024 14:13:06","4","5.73","0.9","5.41","1.07","1.32","4","444","500","385"
"9482608","2024/12/02","112000000897","2/12/2024 14:13:07","4","6.22","0.91","5.44","1.01","1.24","4","444","502","391"
"9482607","2024/12/02","112000000897","2/12/2024 14:13:05","4","5.06","0.9","5.44","1.1","1.35","4","444","505","383"
"9482606","2024/12/02","112000000897","2/12/2024 14:12:59","8","0.06","2.38","7.82","1.11","1.36","4","444","502","379"
"9482605","2024/12/02","112000000897","2/12/2024 14:12:56","8","0.06","2.39","7.85","1.09","1.34","4","444","503","375"
"9482604","2024/12/02","112000000897","2/12/2024 14:12:58","8","0.06","2.38","7.82","1.1","1.36","4","444","504","377"
"9482603","2024/12/02","112000000897","2/12/2024 14:12:57","8","0.06","2.38","7.82","1.1","1.35","4","444","504","379"
"9482602","2024/12/02","112000000897","2/12/2024 14:12:55","8","0.06","2.39","7.85","1.06","1.31","4","444","505","370"
"9482601","2024/12/02","112000000897","2/12/2024 14:12:54","8","0.06","2.41","7.85","1.04","1.28","4","443","503","381"
"9482600","2024/12/02","112000000897","2/12/2024 14:12:45","8","0.06","2.43","7.88","0.1","0.12","4","444","503","385"
"9482599","2024/12/02","112000000897","2/12/2024 14:12:44","8","0.06","2.42","7.85","0","0","4","443","502","385"
"9482598","2024/12/02","112000000897","2/12/2024 14:12:43","8","0.06","2.39","7.85","0","0","4","444","499","378"
"9482597","2024/12/02","112000000897","2/12/2024 14:12:42","8","0.06","2.39","7.85","0","0","4","444","503","374"
"9482596","2024/12/02","112000000897","2/12/2024 14:12:41","8","0.06","2.39","7.85","0","0","4","444","503","374"
"9482595","2024/12/02","112000000897","2/12/2024 14:12:39","8","0.06","5","12.01","0","0","4","444","501","380"
"9482594","2024/12/02","112000000897","2/12/2024 14:12:37","8","0.06","5","12.01","0","0","4","444","503","382"
"9482593","2024/12/02","112000000897","2/12/2024 14:12:38","8","0.06","5","12.01","0","0","4","443","502","378"
"9482592","2024/12/02","112000000897","2/12/2024 14:12:36","8","0.06","5.01","12.01","0","0","4","443","504","375"
"9482591","2024/12/02","112000000897","2/12/2024 14:12:35","8","0.06","5.09","12.07","0","0","4","444","504","379"
"9482590","2024/12/02","112000000897","2/12/2024 14:12:34","8","0.06","5.06","12.13","0","0","4","444","500","378"
"9482589","2024/12/02","112000000897","2/12/2024 14:12:33","8","0.06","5.09","12.07","0","0","4","441","503","376"
"9482588","2024/12/02","112000000897","2/12/2024 14:12:32","8","0.06","5.09","12.07","0","0","4","440","500","376"
"9482587","2024/12/02","112000000897","2/12/2024 14:12:31","8","0.06","5.06","12.13","0","0","4","441","503","376"
"9482586","2024/12/02","112000000897","2/12/2024 14:12:30","8","0.06","5.07","12.13","0","0","4","440","503","377"
"9482585","2024/12/02","112000000897","2/12/2024 14:12:29","8","0.06","5.06","12.13","0","0","4","440","501","379"
"9482584","2024/12/02","112000000897","2/12/2024 14:12:24","8","0.06","5.09","12.07","0","0","4","440","502","382"
"9482583","2024/12/02","112000000897","2/12/2024 14:12:25","8","0.06","5.09","12.07","0","0","4","441","503","381"
"9482582","2024/12/02","112000000897","2/12/2024 14:12:23","8","0.06","5.09","12.07","0","0","4","440","503","380"
"9482581","2024/12/02","112000000897","2/12/2024 14:12:22","8","0.06","5.09","12.07","0.11","0.14","4","441","501","378"
"9482580","2024/12/02","112000000897","2/12/2024 14:12:21","8","0.06","5.06","12.13","0.15","0.19","4","441","502","378"
"9482579","2024/12/02","112000000897","2/12/2024 14:12:18","8","0.06","5.06","12.13","0.54","0.66","4","442","505","381"
"9482578","2024/12/02","112000000897","2/12/2024 14:12:17","8","0.06","5.09","12.07","0.68","0.83","4","442","502","377"
"9482577","2024/12/02","112000000897","2/12/2024 14:12:16","8","0.06","5.09","12.07","0.8","0.99","4","441","502","377"
"9482576","2024/12/02","112000000897","2/12/2024 14:12:15","8","0.06","5.09","12.07","0.9","1.11","4","442","504","379"
"9482575","2024/12/02","112000000897","2/12/2024 14:12:14","8","0.06","5.09","12.07","0.98","1.2","4","441","501","382"
"9482574","2024/12/02","112000000897","2/12/2024 14:12:11","8","0.06","4.21","10.7","1.04","1.28","4","441","500","377"
"9482573","2024/12/02","112000000897","2/12/2024 14:12:10","8","0.06","4.38","11.01","1.04","1.28","4","442","503","378"
"9482572","2024/12/02","112000000897","2/12/2024 14:12:09","8","0.06","2.42","7.85","1.04","1.28","4","442","504","386"
"9482571","2024/12/02","112000000897","2/12/2024 14:12:08","8","0.06","2.42","7.85","1.04","1.27","4","442","499","386"
"9482570","2024/12/02","112000000897","2/12/2024 14:12:07","8","0.06","2.42","7.88","1.03","1.26","4","442","504","381"
"9482569","2024/12/02","112000000897","2/12/2024 14:12:04","8","0.06","2.43","7.88","1.03","1.26","4","443","503","386"
"9482568","2024/12/02","112000000897","2/12/2024 14:12:06","8","0.06","2.42","7.85","1.03","1.26","4","441","504","378"
"9482567","2024/12/02","112000000897","2/12/2024 14:12:05","8","0.06","2.38","7.82","1.03","1.26","4","443","502","380"
"9482566","2024/12/02","112000000897","2/12/2024 14:12:03","8","0.06","2.41","7.85","1.03","1.26","4","443","503","380"
"9482565","2024/12/02","112000000897","2/12/2024 14:12:02","8","0.06","2.43","7.88","1.03","1.26","4","444","506","387"
"9482564","2024/12/02","112000000897","2/12/2024 14:12:01","8","0.06","2.42","7.88","1.03","1.26","4","445","501","382"
"9482563","2024/12/02","112000000897","2/12/2024 14:12:00","8","0.06","2.43","7.88","1.02","1.26","4","444","502","381"
"9482562","2024/12/02","112000000897","2/12/2024 14:11:59","8","0.06","2.42","7.85","1.02","1.26","4","445","500","380"
"9482561","2024/12/02","112000000897","2/12/2024 14:11:53","8","0.06","2.42","7.85","1.02","1.25","4","444","503","375"
"9482560","2024/12/02","112000000897","2/12/2024 14:11:52","8","0.06","2.43","7.88","1.02","1.25","4","444","502","377"
"9482559","2024/12/02","112000000897","2/12/2024 14:11:51","8","0.06","2.42","7.88","1.02","1.25","4","444","500","379"
"9482558","2024/12/02","112000000897","2/12/2024 14:11:50","8","0.06","2.41","7.85","1.01","1.25","4","445","500","378"
"9482557","2024/12/02","112000000897","2/12/2024 14:11:49","8","0.06","2.42","7.88","1.01","1.25","4","445","503","379"
"9482556","2024/12/02","112000000897","2/12/2024 14:11:47","8","0.06","2.4","7.82","1.01","1.24","4","444","498","378"
"9482555","2024/12/02","112000000897","2/12/2024 14:11:48","8","0.06","2.42","7.85","1.01","1.24","4","444","500","376"
"9482554","2024/12/02","112000000897","2/12/2024 14:11:46","8","0.06","2.44","7.85","1.01","1.24","4","444","502","379"
"9482553","2024/12/02","112000000897","2/12/2024 14:11:45","8","0.06","2.43","7.88","1.01","1.24","4","445","503","381"
"9482552","2024/12/02","112000000897","2/12/2024 14:11:43","8","0.06","2.42","7.88","1.01","1.24","4","444","500","376"
"9482551","2024/12/02","112000000897","2/12/2024 14:11:38","8","0.06","2.42","7.88","1.01","1.24","4","444","504","382"
"9482550","2024/12/02","112000000897","2/12/2024 14:11:37","8","0.06","2.42","7.88","1.01","1.24","4","444","504","382"
"9482549","2024/12/02","112000000897","2/12/2024 14:11:36","8","0.06","2.4","7.82","1.01","1.24","4","445","502","380"
"9482548","2024/12/02","112000000897","2/12/2024 14:11:35","8","0.06","2.46","7.91","1.01","1.24","4","444","501","383"
"9482547","2024/12/02","112000000897","2/12/2024 14:11:34","8","0.06","2.43","7.88","1.01","1.24","4","444","500","383"
"9482546","2024/12/02","112000000897","2/12/2024 14:11:31","8","0.06","2.43","7.88","1","1.24","4","445","504","381"
"9482545","2024/12/02","112000000897","2/12/2024 14:11:30","8","0.06","2.42","7.88","1","1.23","4","445","500","382"
"9482544","2024/12/02","112000000897","2/12/2024 14:11:29","8","0.06","2.43","7.88","1","1.23","4","444","508","379"
"9482543","2024/12/02","112000000897","2/12/2024 14:11:28","8","0.06","2.43","7.88","1","1.23","4","444","502","374"
"9482542","2024/12/02","112000000897","2/12/2024 14:11:26","8","0.06","2.43","7.88","1.01","1.24","4","444","506","375"
"9482541","2024/12/02","112000000897","2/12/2024 14:11:22","8","0.06","2.42","7.85","1.01","1.24","4","444","500","383"
"9482540","2024/12/02","112000000897","2/12/2024 14:11:20","8","0.06","2.43","7.88","1.01","1.24","4","444","500","378"
"9482539","2024/12/02","112000000897","2/12/2024 14:11:19","8","0.06","2.4","7.82","1.01","1.24","4","444","501","381"
"9482538","2024/12/02","112000000897","2/12/2024 14:11:18","8","0.06","2.41","7.82","1.01","1.24","4","445","504","382"
"9482537","2024/12/02","112000000897","2/12/2024 14:11:17","8","0.06","2.43","7.88","1.01","1.24","4","444","500","379"
"9482536","2024/12/02","112000000897","2/12/2024 14:11:16","8","0.06","2.42","7.85","1","1.23","4","444","500","381"
"9482535","2024/12/02","112000000897","2/12/2024 14:11:08","8","0.06","2.43","7.88","0.99","1.22","4","444","502","381"
"9482534","2024/12/02","112000000897","2/12/2024 14:11:07","8","0.06","2.43","7.88","1","1.22","4","444","502","380"
"9482533","2024/12/02","112000000897","2/12/2024 14:11:06","8","0.06","2.42","7.88","1","1.23","4","444","502","382"
"9482532","2024/12/02","112000000897","2/12/2024 14:11:05","8","0.06","2.42","7.88","1","1.23","4","444","504","385"
"9482531","2024/12/02","112000000897","2/12/2024 14:11:04","8","0.06","2.42","7.88","1","1.22","4","444","502","382"
"9482530","2024/12/02","112000000897","2/12/2024 14:10:57","8","0.06","2.42","7.85","0.98","1.21","4","444","500","378"
"9482529","2024/12/02","112000000897","2/12/2024 14:10:56","8","0.06","2.43","7.88","0.98","1.2","4","445","506","380"
"9482528","2024/12/02","112000000897","2/12/2024 14:10:55","8","0.06","2.43","7.88","0.97","1.2","4","445","505","377"
"9482527","2024/12/02","112000000897","2/12/2024 14:10:54","8","0.06","2.42","7.85","0.97","1.19","4","444","501","377"
"9482526","2024/12/02","112000000897","2/12/2024 14:10:51","8","0.06","2.39","7.85","0.98","1.2","4","444","499","381"
"9482525","2024/12/02","112000000897","2/12/2024 14:10:47","8","0.06","2.43","7.88","0.98","1.2","4","444","502","380"
"9482524","2024/12/02","112000000897","2/12/2024 14:10:46","8","0.06","2.42","7.85","0.97","1.19","4","445","505","385"
"9482523","2024/12/02","112000000897","2/12/2024 14:10:45","8","0.06","2.4","7.82","0.97","1.19","4","444","503","383"
"9482522","2024/12/02","112000000897","2/12/2024 14:10:44","8","0.06","2.38","7.82","0.96","1.18","4","444","503","380"
"9482521","2024/12/02","112000000897","2/12/2024 14:10:43","8","0.06","2.41","7.88","0.96","1.17","4","445","500","380"
"9482520","2024/12/02","112000000897","2/12/2024 14:10:33","8","0.06","2.36","7.75","0.95","1.17","4","445","501","380"
"9482519","2024/12/02","112000000897","2/12/2024 14:10:32","8","0.06","2.37","7.79","0.95","1.17","4","445","501","378"
"9482518","2024/12/02","112000000897","2/12/2024 14:10:31","8","0.06","2.37","7.79","0.96","1.17","4","445","504","382"
"9482517","2024/12/02","112000000897","2/12/2024 14:10:30","8","0.06","2.38","7.79","0.96","1.18","4","445","502","382"
"9482516","2024/12/02","112000000897","2/12/2024 14:10:28","8","0.06","2.37","7.79","0.96","1.18","4","445","499","383"
"9482515","2024/12/02","112000000897","2/12/2024 14:10:25","8","0.06","2.36","7.79","0.97","1.19","4","445","501","381"
"9482514","2024/12/02","112000000897","2/12/2024 14:10:24","8","0.06","2.37","7.75","0.97","1.19","4","444","505","380"
"9482513","2024/12/02","112000000897","2/12/2024 14:10:23","8","0.06","2.37","7.75","0.97","1.19","4","444","505","379"
"9482512","2024/12/02","112000000897","2/12/2024 14:10:22","8","0.06","2.39","7.79","0.97","1.19","4","445","502","382"
"9482511","2024/12/02","112000000897","2/12/2024 14:10:21","8","0.06","2.37","7.79","0.96","1.19","4","444","501","384"
"9482510","2024/12/02","112000000897","2/12/2024 14:10:16","8","0.06","2.38","7.82","0.96","1.18","4","445","503","382"
"9482509","2024/12/02","112000000897","2/12/2024 14:10:15","8","0.06","2.39","7.79","0.96","1.18","4","444","498","379"
"9482508","2024/12/02","112000000897","2/12/2024 14:10:14","8","0.06","2.38","7.79","0.96","1.18","4","446","502","381"
"9482507","2024/12/02","112000000897","2/12/2024 14:10:13","8","0.06","2.4","7.82","0.96","1.18","4","445","499","382"
"9482506","2024/12/02","112000000897","2/12/2024 14:10:12","8","0.06","2.38","7.82","0.95","1.17","4","445","503","385"
"9482505","2024/12/02","112000000897","2/12/2024 14:10:07","8","0.06","2.38","7.82","0.95","1.17","4","445","502","381"
"9482504","2024/12/02","112000000897","2/12/2024 14:10:06","8","0.06","2.39","7.79","0.95","1.17","4","445","504","381"
"9482503","2024/12/02","112000000897","2/12/2024 14:10:05","8","0.06","2.39","7.79","0.95","1.17","4","445","501","380"
"9482502","2024/12/02","112000000897","2/12/2024 14:10:04","8","0.06","2.38","7.82","0.95","1.17","4","444","502","381"
"9482501","2024/12/02","112000000897","2/12/2024 14:10:03","8","0.06","2.4","7.82","0.95","1.16","4","444","503","377"
"9482500","2024/12/02","112000000897","2/12/2024 14:10:02","8","0.06","2.37","7.79","0.95","1.16","4","444","503","380"
"9482499","2024/12/02","112000000897","2/12/2024 14:09:53","8","0.06","2.38","7.79","0.95","1.17","4","445","503","376"
"9482498","2024/12/02","112000000897","2/12/2024 14:09:52","8","0.06","2.38","7.79","0.95","1.17","4","445","503","378"
"9482497","2024/12/02","112000000897","2/12/2024 14:09:51","8","0.06","2.36","7.79","0.95","1.17","4","445","501","382"
"9482496","2024/12/02","112000000897","2/12/2024 14:09:50","8","0.06","2.38","7.79","0.95","1.17","4","445","503","380"
"9482495","2024/12/02","112000000897","2/12/2024 14:09:49","8","0.06","2.36","7.79","0.95","1.17","4","445","504","381"
"9482494","2024/12/02","112000000897","2/12/2024 14:09:46","8","0.06","2.33","7.72","0.95","1.17","4","445","505","386"
"9482493","2024/12/02","112000000897","2/12/2024 14:09:45","8","0.06","2.4","7.82","0.95","1.17","4","445","505","385"
"9482492","2024/12/02","112000000897","2/12/2024 14:09:44","8","0.06","2.38","7.82","0.95","1.17","4","445","503","388"
"9482491","2024/12/02","112000000897","2/12/2024 14:09:43","8","0.06","2.38","7.82","0.95","1.17","4","445","503","388"
"9482490","2024/12/02","112000000897","2/12/2024 14:09:42","8","0.06","2.37","7.79","0.95","1.17","4","444","503","385"
"9482489","2024/12/02","112000000897","2/12/2024 14:09:36","8","0.06","2.39","7.79","0.92","1.14","4","445","501","383"
"9482488","2024/12/02","112000000897","2/12/2024 14:09:35","8","0.06","2.39","7.79","0.93","1.14","4","445","499","380"
"9482487","2024/12/02","112000000897","2/12/2024 14:09:34","8","0.06","2.4","7.82","0.93","1.14","4","446","502","378"
"9482486","2024/12/02","112000000897","2/12/2024 14:09:33","8","0.06","2.38","7.82","0.93","1.15","4","445","498","385"
"9482485","2024/12/02","112000000897","2/12/2024 14:09:32","8","0.06","2.38","7.75","0.94","1.15","4","446","503","383"
"9482484","2024/12/02","112000000897","2/12/2024 14:08:58","8","0.06","2.4","7.82","0.94","1.16","4","445","502","382"
"9482483","2024/12/02","112000000897","2/12/2024 14:08:57","8","0.06","2.38","7.82","0.94","1.16","4","445","503","386"
"9482482","2024/12/02","112000000897","2/12/2024 14:08:56","8","0.06","2.4","7.82","0.94","1.16","4","446","505","384"
"9482481","2024/12/02","112000000897","2/12/2024 14:08:55","8","0.06","2.4","7.82","0.94","1.16","4","445","504","383"
"9482480","2024/12/02","112000000897","2/12/2024 14:08:54","8","0.06","2.38","7.82","0.94","1.16","4","445","504","380"
"9482479","2024/12/02","112000000897","2/12/2024 14:08:44","8","0.06","2.41","7.85","0.95","1.17","4","445","503","376"
"9482478","2024/12/02","112000000897","2/12/2024 14:08:42","8","0.06","2.41","7.85","0.96","1.17","4","445","502","383"
"9482477","2024/12/02","112000000897","2/12/2024 14:08:43","8","0.06","2.4","7.82","0.95","1.17","4","445","504","378"
"9482476","2024/12/02","112000000897","2/12/2024 14:08:41","8","0.06","2.41","7.85","0.96","1.18","4","445","504","385"
"9482475","2024/12/02","112000000897","2/12/2024 14:08:40","8","0.06","2.43","7.88","0.96","1.18","4","446","501","380"
"9482474","2024/12/02","112000000897","2/12/2024 14:08:23","8","0.06","2.42","7.88","0.96","1.18","4","445","503","382"
"9482473","2024/12/02","112000000897","2/12/2024 14:08:22","8","0.06","2.42","7.85","0.96","1.18","4","445","503","381"
"9482472","2024/12/02","112000000897","2/12/2024 14:08:21","8","0.06","2.42","7.85","0.96","1.18","4","446","504","383"
"9482471","2024/12/02","112000000897","2/12/2024 14:08:20","8","0.06","2.41","7.85","0.96","1.18","4","445","502","384"
"9482470","2024/12/02","112000000897","2/12/2024 14:08:19","8","0.06","2.42","7.85","0.96","1.17","4","446","504","382"
"9482469","2024/12/02","112000000897","2/12/2024 14:08:16","8","0.06","2.43","7.88","0.95","1.17","4","445","506","382"
"9482468","2024/12/02","112000000897","2/12/2024 14:08:15","8","0.06","2.43","7.88","0.95","1.17","4","446","507","377"
"9482467","2024/12/02","112000000897","2/12/2024 14:08:14","8","0.06","2.43","7.88","0.95","1.17","4","445","504","387"
"9482466","2024/12/02","112000000897","2/12/2024 14:08:13","8","0.06","2.42","7.85","0.95","1.17","4","445","504","386"
"9482465","2024/12/02","112000000897","2/12/2024 14:08:12","8","0.06","2.43","7.88","0.95","1.17","4","446","507","382"
"9482464","2024/12/02","112000000897","2/12/2024 14:08:09","8","0.06","2.42","7.85","0.95","1.17","4","446","502","382"
"9482463","2024/12/02","112000000897","2/12/2024 14:08:08","8","0.06","2.44","7.91","0.96","1.17","4","446","501","384"
"9482462","2024/12/02","112000000897","2/12/2024 14:08:06","8","0.06","2.43","7.88","0.96","1.18","4","446","505","381"
"9482461","2024/12/02","112000000897","2/12/2024 14:08:07","8","0.06","2.42","7.88","0.96","1.18","4","445","503","384"
"9482460","2024/12/02","112000000897","2/12/2024 14:08:05","8","0.06","2.43","7.88","0.96","1.18","4","445","505","380"
"9482459","2024/12/02","112000000897","2/12/2024 14:08:04","8","0.06","2.42","7.85","0.96","1.18","4","445","507","381"
"9482458","2024/12/02","112000000897","2/12/2024 14:07:53","8","0.06","2.45","7.88","0.95","1.17","4","446","500","383"
"9482457","2024/12/02","112000000897","2/12/2024 14:07:52","8","0.06","2.42","7.88","0.95","1.17","4","446","504","383"
"9482456","2024/12/02","112000000897","2/12/2024 14:07:51","8","0.06","2.42","7.88","0.95","1.17","4","446","504","383"
"9482455","2024/12/02","112000000897","2/12/2024 14:07:50","8","0.06","2.43","7.88","0.96","1.17","4","446","508","383"
"9482454","2024/12/02","112000000897","2/12/2024 14:07:49","8","0.06","2.43","7.88","0.96","1.18","4","446","508","385"
"9482453","2024/12/02","112000000897","2/12/2024 14:07:48","8","0.06","2.45","7.88","0.96","1.18","4","445","504","384"
"9482452","2024/12/02","112000000897","2/12/2024 14:07:47","8","0.06","2.45","7.88","0.96","1.18","4","445","504","384"
"9482451","2024/12/02","112000000897","2/12/2024 14:07:46","8","0.06","2.45","7.88","0.96","1.18","4","445","502","386"
